id,question,answer_a,answer_b,answer_c,correct_answer,explanation,references,topic,subtopic
,"Who issues an Airworthiness Directive (AD)?","The aircraft manufacturer","The FAA","The NTSB",b,"ADs are issued by the FAA under 14 CFR Part 39 to correct unsafe conditions.","14 CFR Part 39",General,Maintenance Records
,"Which CFR part covers airworthiness standards for small normal/utility/acrobatic aircraft?","Part 23","Part 25","Part 27",a,"14 CFR Part 23 covers airworthiness standards for small aircraft in the normal/utility/acrobatic categories.","14 CFR Part 23",General,Regulations & FARs
,"What does 14 CFR Part 43 govern?","Pilot certification","Maintenance, preventive maintenance, rebuilding, and alteration","Air traffic control",b,"14 CFR Part 43 governs all maintenance, preventive maintenance, rebuilding, and alteration of aircraft.","14 CFR Part 43",General,Regulations & FARs
,"What is the purpose of a Supplemental Type Certificate (STC)?","To register an aircraft","To approve a modification not covered by the original type certificate","To license a mechanic",b,"An STC approves design changes to type-certificated products not covered by the original TC.","14 CFR Part 21",General,Regulations & FARs
,"A mechanic's certificate is issued under which CFR part?","Part 43","Part 65","Part 91",b,"Mechanic certificates are issued under 14 CFR Part 65 — Certification: Airmen Other Than Flight Crewmembers.","14 CFR Part 65",General,Regulations & FARs
,"Which of the following is considered a major repair?","Replacing a tire","Repairing primary structure that might affect structural strength","Changing engine oil",b,"A major repair significantly affects structural strength, flight characteristics, or airworthiness.","14 CFR Part 43 Appendix A",General,Regulations & FARs
,"How often must a 100-hour inspection be performed on aircraft operated for hire?","Every 100 flight hours","Every 6 months","Annually",a,"Aircraft used for hire or flight instruction must undergo a 100-hour inspection every 100 flight hours.","14 CFR 91.409",General,Regulations & FARs
,"Which regulation permits private pilots to perform preventive maintenance?","14 CFR 43.3","14 CFR 43.3(g)","14 CFR 91.409",b,"14 CFR 43.3(g) authorizes certificated private pilots to perform preventive maintenance on aircraft they own or operate.","14 CFR 43.3(g)",General,Regulations & FARs
,"What must a mechanic hold to perform engine maintenance?","Airframe rating only","Powerplant rating","IA certificate",b,"Engine (powerplant) work requires the Powerplant rating on the mechanic's certificate.","14 CFR Part 65",General,Regulations & FARs
,"How long is a standard airworthiness certificate valid?","1 year","As long as the aircraft is maintained in airworthy condition","5 years",b,"Standard airworthiness certificates remain valid indefinitely while the aircraft is properly maintained.","14 CFR 21.181",General,Regulations & FARs
,"Which CFR part covers aircraft certification procedures?","Part 65","Part 21","Part 91",b,"14 CFR Part 21 covers certification procedures for products and articles including aircraft.","14 CFR Part 21",General,Regulations & FARs
,"Under Part 65 what are the two ratings for a mechanic certificate?","General and Special","Airframe and Powerplant","Fixed-wing and Rotorcraft",b,"The two ratings are Airframe (A) and Powerplant (P), making the combined A&P certificate.","14 CFR Part 65",General,Regulations & FARs
,"An aircraft with an expired annual inspection may be flown only?","With passenger restrictions","Under a special flight permit","By the owner only",b,"A special flight permit (ferry permit) allows an unairworthy aircraft to fly to a maintenance facility.","14 CFR 21.197",General,Regulations & FARs
,"Which part governs operating rules for general aviation?","Part 43","Part 91","Part 65",b,"14 CFR Part 91 contains the general operating and flight rules for all aircraft.","14 CFR Part 91",General,Regulations & FARs
,"A Type Certificate Data Sheet (TCDS) contains?","Pilot logbook entries","Approved specifications and limitations for a type-certificated product","Maintenance work orders",b,"The TCDS lists approved specifications, limitations, and data for a type-certificated aircraft or engine.","14 CFR Part 21",General,Regulations & FARs
,"What is the purpose of an annual inspection?","To update avionics","To determine airworthiness of the entire aircraft","To log flight hours",b,"An annual inspection is a comprehensive examination to determine whether the aircraft meets airworthiness standards.","14 CFR 91.409",General,Inspection Procedures
,"A progressive inspection program is an alternative to?","The 100-hour inspection","The annual inspection","Both 100-hour and annual inspections",b,"A progressive inspection program, approved per 14 CFR 91.409, may substitute for the annual inspection.","14 CFR 91.409",General,Inspection Procedures
,"Which inspection method uses magnetic particles to detect cracks?","Dye penetrant","Magnetic particle inspection","Radiographic inspection",b,"Magnetic particle inspection (MPI) detects surface and near-surface cracks in ferromagnetic materials.","FAA-H-8083-30A Chapter 5",General,Inspection Procedures
,"What does NDT stand for?","Non-Destructive Testing","Normal Descent Technique","None of the above",a,"NDT stands for Non-Destructive Testing — methods that inspect without damaging the part.","FAA-H-8083-30A",General,Inspection Procedures
,"Who may conduct a 100-hour inspection?","Any certificated A&P mechanic","Only an IA-rated mechanic","Only a certificated repair station",a,"Any certificated A&P mechanic may perform a 100-hour inspection (no IA required).","14 CFR 91.409",General,Inspection Procedures
,"Dye penetrant inspection is most useful for?","Ferromagnetic metals only","Any non-porous material including non-ferrous metals","Composites only",b,"Dye penetrant can be applied to any non-porous material including aluminum and stainless steel.","FAA-H-8083-30A Chapter 5",General,Inspection Procedures
,"What inspection method detects internal flaws using high-frequency sound waves?","Magnetic particle","Ultrasonic inspection","Eddy current",b,"Ultrasonic inspection uses high-frequency sound waves to detect internal defects within materials.","FAA-H-8083-30A Chapter 5",General,Inspection Procedures
,"Eddy current inspection is most effective for?","Detecting corrosion under paint without removal","Checking tire pressure","Measuring torque values",a,"Eddy current testing detects near-surface flaws and corrosion without needing to strip paint.","FAA-H-8083-30A Chapter 5",General,Inspection Procedures
,"The basis for an aircraft's inspection program is primarily found in?","The pilot's logbook","The aircraft's maintenance manual and Type Certificate Data Sheet","The owner's manual",b,"The maintenance manual and TCDS define the inspection requirements and intervals for each aircraft.","14 CFR 91.409",General,Inspection Procedures
,"What is a conformity inspection?","An annual structural inspection","An inspection to verify that modifications conform to approved design data","An avionics check",b,"A conformity inspection ensures that alterations or repairs conform to approved design data and drawings.","FAA-H-8083-30A",General,Inspection Procedures
,"What tool is commonly used to check torque on fasteners?","Tap wrench","Torque wrench","Allen wrench",b,"A torque wrench applies and verifies that fasteners are tightened to the specified torque value.","FAA-H-8083-30A",General,Inspection Procedures
,"During an inspection a crack found in a non-critical fairing should be?","Grounds the aircraft immediately","Evaluated per maintenance manual limits before further action","Ignored if it appears minor",b,"All cracks must be evaluated against the manufacturer's maintenance manual limits and repair data.","FAA-H-8083-30A",General,Inspection Procedures
,"What does CRM stand for in aviation?","Crew Resource Management","Critical Risk Management","Cockpit Radio Monitoring",a,"CRM (Crew Resource Management) involves using all available resources to enhance safety.","FAA-H-8083-9A",General,Aviation Safety
,"What is the primary purpose of a Safety Data Sheet (SDS/MSDS)?","To order chemicals","To provide safety information about hazardous materials","To log chemical inventory",b,"An SDS/MSDS provides detailed safety, handling, and emergency response information for hazardous substances.","OSHA 1910.1200",General,Aviation Safety
,"Which fire extinguisher class is used for electrical fires?","Class A","Class C","Class B",b,"Class C extinguishers use non-conductive agents and are rated for energized electrical equipment fires.","NFPA Standards",General,Aviation Safety
,"FOD stands for?","Flight Operations Data","Foreign Object Debris/Damage","Final Operational Document",b,"FOD (Foreign Object Debris/Damage) refers to objects that can damage aircraft or injure personnel.","FAA-H-8083-30A",General,Aviation Safety
,"When working with aircraft batteries what PPE should be worn?","Only gloves","Gloves, eye protection, and acid-resistant apron","No special PPE needed",b,"Battery acid requires full PPE: chemical-resistant gloves, eye protection, and acid-resistant clothing.","FAA-H-8083-30A",General,Aviation Safety
,"A red tag on a component means?","Ready for installation","Condemned — must not be used or installed","Needs further inspection",b,"A red tag identifies a condemned component that must not be installed on any aircraft.","FAA-H-8083-30A",General,Aviation Safety
,"What should a mechanic do before working near fuel?","Check oil level first","Verify all ignition sources are eliminated","File a maintenance report",b,"Eliminating all ignition sources (no sparks, open flames, or static discharge) is essential near fuel.","FAA-H-8083-30A",General,Aviation Safety
,"Cutting or grinding composite materials poses which type of hazard?","Electrical hazard","Inhalation hazard from fine fibers","Noise hazard only",b,"Composite fibers (especially carbon fiber) are a serious inhalation hazard requiring respiratory protection.","FAA-H-8083-31A",General,Aviation Safety
,"A yellow tag on a component indicates?","Serviceable — ready to install","Repairable — needs work before use","Scrapped — dispose of immediately",b,"A yellow tag indicates the component is repairable but not yet serviceable for installation.","FAA-H-8083-30A",General,Aviation Safety
,"When jacking an aircraft what is critical?","The aircraft must be fully fueled","Correct jack points must be used with aircraft in level position","The engines must be running",b,"Using correct jack points with the aircraft properly leveled prevents structural damage and accidents.","FAA-H-8083-30A",General,Aviation Safety
,"Safety wire is used to?","Provide electrical grounding","Prevent fasteners from loosening due to vibration","Mark recently inspected items",b,"Safety wire (lockwire) locks fasteners so vibration cannot cause them to loosen.","FAA-H-8083-30A",General,Aviation Safety
,"What color identifies 100LL aviation gasoline (avgas)?","Green","Blue","Clear",b,"100LL avgas is dyed blue for quick identification at the fueling point.","FAA-H-8083-31A",General,Aviation Safety
,"What does a micrometer measure?","Torque values","Precise linear dimensions to thousandths of an inch","Electrical resistance",b,"A micrometer measures precise linear dimensions, typically to 0.001 inch or better.","FAA-H-8083-30A",General,Tools & Equipment
,"Which tool accurately measures the inside diameter of a bore?","Outside micrometer","Inside micrometer or bore gauge","Vernier caliper only",b,"An inside micrometer or bore gauge is designed to measure the inside diameter of holes and bores.","FAA-H-8083-30A",General,Tools & Equipment
,"A dial indicator is primarily used to?","Measure voltage","Check runout, alignment, or small displacements","Measure torque",b,"Dial indicators measure runout, misalignment, and small linear displacements in assemblies.","FAA-H-8083-30A",General,Tools & Equipment
,"What is the purpose of a bucking bar in riveting?","To drill the rivet hole","To form the shop head (buck-tail) of a solid rivet","To clean the rivet hole",b,"The bucking bar is held against the rivet shank to form the shop head during installation.","FAA-H-8083-31A",General,Tools & Equipment
,"A feeler gauge is used to measure?","Bolt length","Clearances and gaps such as valve clearances","Thread depth",b,"Feeler gauges measure small gaps and clearances, such as spark plug electrode gaps or valve lash.","FAA-H-8083-30A",General,Tools & Equipment
,"What does a multimeter measure?","Only resistance","Voltage, current, and resistance","Torque values only",b,"A multimeter measures voltage (V), current (A), and resistance (Ω) in electrical circuits.","FAA-H-8083-31B",General,Tools & Equipment
,"A tap is used to?","Cut external threads on a rod","Cut internal threads inside a hole","Remove seized bolts",b,"A tap cuts or restores internal (female) threads inside a hole.","FAA-H-8083-30A",General,Tools & Equipment
,"A die is used to?","Cut internal threads","Cut external threads on a rod or bolt","Remove rivets from panels",b,"A die cuts external (male) threads on rods, bolts, or round stock.","FAA-H-8083-30A",General,Tools & Equipment
,"What is the purpose of a drill stop (depth stop)?","Limit torque on the drill motor","Control the drilling depth to prevent over-penetration","Prevent the bit from breaking",b,"A drill stop limits how deep a hole is drilled, critical when drilling near underlying structure.","FAA-H-8083-30A",General,Tools & Equipment
,"Which measuring tool uses a vernier scale for precise measurements?","Torque wrench","Vernier caliper","Feeler gauge",b,"A vernier caliper uses a sliding vernier scale to measure dimensions more precisely than a standard ruler.","FAA-H-8083-30A",General,Tools & Equipment
,"What is a pneumatic rivet gun used for?","Welding aluminum panels","Driving solid rivets in sheet metal work","Applying sealant",a,"Pneumatic rivet guns are the primary tool for driving solid rivets in aircraft sheet metal work.","FAA-H-8083-31A",General,Tools & Equipment
,"A precision straightedge is used to check?","Fuel quantity","Surface flatness or warpage","Thread pitch",b,"A precision straightedge checks whether a mating surface is flat within acceptable limits.","FAA-H-8083-30A",General,Tools & Equipment
,"What is the datum in aircraft weight and balance?","The center of gravity location","A reference plane from which all moment arms are measured","The main landing gear centerline",b,"The datum is an imaginary vertical plane chosen by the manufacturer as the reference for arm measurements.","FAA-H-8083-1B",General,Weight & Balance
,"What is a moment in weight and balance?","The aircraft's total weight","Weight multiplied by arm distance","The center of gravity location",b,"Moment = Weight × Arm. The sum of all moments divided by total weight gives CG location.","FAA-H-8083-1B",General,Weight & Balance
,"Where is the center of gravity expressed?","In pounds","In inches from the datum","In feet above sea level",b,"CG is expressed as inches aft of the datum reference plane (forward CG has a smaller positive or negative value).","FAA-H-8083-1B",General,Weight & Balance
,"What is the maximum weight at which an aircraft may be operated?","Useful load","Maximum gross weight","Zero fuel weight",b,"Maximum gross weight (MTOW) is the maximum certificated weight approved for aircraft operation.","FAA-H-8083-1B",General,Weight & Balance
,"An aircraft's useful load is defined as?","Its empty weight","Maximum gross weight minus basic empty weight","Fuel weight only",b,"Useful load = Maximum gross weight − Basic empty weight. It includes fuel, passengers, cargo, and crew.","FAA-H-8083-1B",General,Weight & Balance
,"A forward CG condition results in?","Increased maneuverability","More stability but reduced elevator effectiveness and increased stall speed","Lighter effective wing loading",b,"Forward CG increases longitudinal stability but reduces elevator effectiveness and increases stall speed.","FAA-H-8083-1B",General,Weight & Balance
,"An aft CG condition results in?","More longitudinal stability","Reduced stability and possible loss of control","Better fuel economy",b,"Aft CG reduces longitudinal stability and can make the aircraft uncontrollable in extreme cases.","FAA-H-8083-1B",General,Weight & Balance
,"Which document establishes the CG limits for an aircraft?","Pilot logbook","Type Certificate Data Sheet (TCDS) and Flight Manual","Annual inspection report",b,"The TCDS and AFM/POH define the approved forward and aft CG limits for the aircraft.","FAA-H-8083-1B",General,Weight & Balance
,"What is the formula for computing CG location?","CG = Weight / Arm","CG = Total Moment / Total Weight","CG = Arm × Distance",b,"CG location = Total Moment ÷ Total Weight. This gives the CG position in inches from the datum.","FAA-H-8083-1B",General,Weight & Balance
,"What is basic empty weight?","The aircraft with only fuel aboard","Airframe, engines, fixed equipment, and unusable fuel","Everything minus passengers and pilot",b,"Basic empty weight includes the airframe, engines, all permanently installed equipment, and unusable fuel.","FAA-H-8083-1B",General,Weight & Balance
,"A positive arm in weight and balance indicates the item is?","Forward of the datum","Aft of the datum","On the datum",b,"A positive arm value indicates the item is located aft of the datum reference plane.","FAA-H-8083-1B",General,Weight & Balance
,"After adding equipment a new weight and balance record is required when?","Only after the next annual inspection","Whenever empty weight or CG changes due to modification","Never unless the aircraft is sold",b,"A new W&B record must be created whenever installed equipment changes the aircraft's empty weight or CG.","14 CFR 43.13",General,Weight & Balance
,"Adding ballast to the forward baggage compartment will?","Move CG aft","Move CG forward","Have no effect on CG",b,"Adding weight forward of the current CG moves the overall CG forward toward the nose.","FAA-H-8083-1B",General,Weight & Balance
,"What is the primary structural function of a semimonocoque fuselage skin?","Decoration only","Carry primary structural loads as stressed skin","House electrical wiring",b,"In semimonocoque construction the skin panels carry primary shear and bending loads alongside frames and stringers.","FAA-H-8083-31A Chapter 1",Airframe,Structures
,"What is the function of a stringer in aircraft fuselage construction?","Transmit aerodynamic loads to ribs","Provide longitudinal strength to resist fuselage bending","Control fuel flow",b,"Stringers run fore-and-aft along the fuselage to reinforce the skin against bending loads.","FAA-H-8083-31A Chapter 1",Airframe,Structures
,"What type of stress is experienced by the lower spar cap of a wing in flight?","Torsion only","Tension (the wing bends upward placing lower cap in tension)","Shear only",b,"When the wing bends upward in flight the lower spar cap is placed in tension while the upper cap compresses.","FAA-H-8083-31A Chapter 1",Airframe,Structures
,"Which aluminum alloy is most commonly used in aircraft primary structure?","3003 aluminum","2024-T3 aluminum alloy","7075-T6 only",b,"2024-T3 is the most widely used alloy for aircraft structural skins, spars, and ribs due to its strength-to-weight ratio.","FAA-H-8083-31A Chapter 1",Airframe,Structures
,"What is a bulkhead in aircraft structure?","A type of rivet","A transverse structural member that resists pressure loads and maintains fuselage cross-section","A skin stiffening panel",b,"Bulkheads are major transverse frames that maintain the fuselage shape and carry pressure and concentrated loads.","FAA-H-8083-31A",Airframe,Structures
,"Which rivet designation is most common for aluminum aircraft structure?","AN steel rivet","AD (2117-T3 aluminum) rivet","Blind rivet",b,"AD rivets (2117-T3 alloy, head marked with dimple) are the most common in aluminum aircraft structure.","FAA-H-8083-31A Chapter 5",Airframe,Structures
,"What is the minimum edge distance for a rivet installation?","1D from center to edge","2D (two diameters) from center to edge","3D from center to edge",b,"Minimum edge distance is 2 times the rivet diameter measured from the center of the rivet to the edge.","FAA-H-8083-31A Chapter 5",Airframe,Structures
,"What is a former (frame) in fuselage construction?","A type of bonding agent","A transverse member that gives the fuselage its cross-sectional shape","A longitudinal stiffener",b,"Formers (or frames) are transverse members that define and maintain the fuselage cross-sectional shape.","FAA-H-8083-31A",Airframe,Structures
,"What is the purpose of the main spar in a wing?","To carry fuel","To carry primary bending and shear loads of the wing","To mount the ailerons only",b,"The main spar is the primary structural member that transfers wing bending and shear loads to the fuselage.","FAA-H-8083-31A Chapter 3",Airframe,Structures
,"Corrosion on aircraft aluminum appears as?","Shiny metallic patches","White or gray powdery deposits (aluminum oxide)","Red/brown rust patches",b,"Aluminum corrosion produces white-to-gray powdery aluminum oxide deposits on the surface.","FAA-H-8083-31A Chapter 6",Airframe,Structures
,"What does clad mean in reference to aircraft aluminum sheet?","Welded reinforcement strips","A thin layer of pure aluminum bonded over alloy for corrosion protection","A heat treatment process",b,"Alclad aluminum has a thin pure aluminum cladding layer that sacrificially protects the underlying alloy.","FAA-H-8083-31A Chapter 1",Airframe,Structures
,"What is the purpose of a doubler plate in aircraft repair?","To fill a gap","To reinforce a repaired area and restore original structural strength","To seal a fuel tank",b,"A doubler plate is bonded/riveted over a repair area to restore the load-carrying capability of the structure.","FAA-H-8083-31A Chapter 5",Airframe,Structures
,"What is a fatigue crack?","Stress corrosion","A crack that develops and propagates from repeated cyclic loading","An impact damage crack",b,"Fatigue cracks initiate and grow due to repeated cyclic stress, a primary structural concern in aircraft.","FAA-H-8083-31A",Airframe,Structures
,"Composite aircraft structures combine?","Steel and aluminum layers","Reinforcing fibers embedded in a resin matrix for high strength-to-weight ratio","Wood and metal laminates",b,"Composites combine high-strength fibers (carbon, fiberglass, Kevlar) with a resin matrix to achieve excellent strength-to-weight ratios.","FAA-H-8083-31A Chapter 7",Airframe,Structures
,"What type of flight control surface controls roll?","Elevator","Ailerons","Rudder",b,"Ailerons control roll — rotation about the longitudinal (fore-aft) axis.","FAA-H-8083-31A Chapter 4",Airframe,Flight Controls
,"The rudder controls which axis of rotation?","Pitch","Yaw","Roll",b,"The rudder controls yaw — rotation about the vertical axis.","FAA-H-8083-31A Chapter 4",Airframe,Flight Controls
,"The elevator controls which axis of rotation?","Roll","Pitch","Yaw",b,"The elevator controls pitch — rotation about the lateral (wing-to-wing) axis.","FAA-H-8083-31A Chapter 4",Airframe,Flight Controls
,"What is the function of a trim tab?","Primary pitch control","Reduce control forces so the pilot can hold attitude hands-free","Increase aileron authority",b,"Trim tabs create aerodynamic forces that relieve the pilot of sustained control pressure in steady flight.","FAA-H-8083-31A Chapter 4",Airframe,Flight Controls
,"Fowler flaps are designed to?","Only increase drag","Increase both lift and drag while increasing effective wing area","Only increase lift",b,"Fowler flaps extend aft and down, increasing wing area along with both lift and drag.","FAA-H-8083-31A Chapter 4",Airframe,Flight Controls
,"What is the function of a spoiler?","Increase lift","Reduce lift and increase drag for roll control or as a speed brake","Increase engine thrust",b,"Spoilers disrupt lift on one wing for roll control; symmetrically deployed they act as speed brakes.","FAA-H-8083-31A Chapter 4",Airframe,Flight Controls
,"What is differential aileron movement designed to do?","Make both ailerons move down equally","Make the up-moving aileron deflect more than the down-moving aileron to reduce adverse yaw","Link ailerons to the rudder",b,"Differential ailerons reduce adverse yaw by giving greater deflection to the upgoing (drag-producing) aileron.","FAA-H-8083-31A",Airframe,Flight Controls
,"What is a servo tab?","A primary control surface","A tab that deflects opposite to the control surface to assist the pilot in moving it","A mass balance weight",b,"A servo tab deflects opposite to the main surface, using airloads to assist the pilot's control force.","FAA-H-8083-31A",Airframe,Flight Controls
,"Mass balancing of control surfaces prevents?","Corrosion","Bending-torsion flutter","Trim tab failure",b,"Mass balancing (adding weight forward of the hinge line) raises flutter speed by shifting the center of mass.","FAA-H-8083-31A",Airframe,Flight Controls
,"Control cable tension is measured using a?","Micrometer","Cable tensiometer","Torque wrench",b,"A cable tensiometer measures the tension in control cables to verify correct rigging.","FAA-H-8083-31A",Airframe,Flight Controls
,"What is the purpose of a bellcrank in a control system?","Connect cables to a battery","Change the direction or provide mechanical advantage for a control input","Lock control surfaces for storage",b,"A bellcrank redirects control motion through an angle and can alter the mechanical advantage of the system.","FAA-H-8083-31A",Airframe,Flight Controls
,"Leading edge slats improve low-speed performance by?","Reducing wing camber","Increasing camber and allowing higher angles of attack without stalling","Adding ballast to the nose",b,"Leading edge slats increase chord camber and delay boundary layer separation, permitting higher AOA.","FAA-H-8083-31A",Airframe,Flight Controls
,"What is adverse yaw?","Yaw caused by the rudder deflection","Yaw toward the lowered wing during a roll due to aileron drag difference","A spin entry condition",b,"Adverse yaw occurs because the lowered aileron creates more drag than the raised one, yawing the nose toward the lower wing.","FAA-H-8083-9A",Airframe,Flight Controls
,"Push-pull tubes in control systems must be checked for?","Correct paint color","Correct length, secure end fittings, and freedom of movement without binding","Fuel contamination",b,"Push-pull rods must be the correct length, have properly installed end fittings, and move freely without interference.","FAA-H-8083-31A",Airframe,Flight Controls
,"What type of landing gear absorbs landing shock through oil and compressed air?","Bungee cord gear","Oleo strut (air-oil shock strut)","Solid spring steel gear",b,"Oleo struts absorb and dissipate landing energy by forcing hydraulic oil through metered orifices against compressed gas.","FAA-H-8083-31A Chapter 13",Airframe,Landing Gear
,"What servicing fluid is used in most oleo struts?","Aviation fuel","Hydraulic fluid (MIL-PRF-5606 or equivalent) with nitrogen gas","Engine oil",b,"Oleo struts use hydraulic fluid as the damping medium with nitrogen gas (not air) for the spring charge.","FAA-H-8083-31A",Airframe,Landing Gear
,"Uneven tire wear on one side of an aircraft tire usually indicates?","Over-inflation","Improper wheel alignment (toe-in or toe-out)","Under-inflation",b,"One-sided tire wear is a classic sign of wheel misalignment — incorrect toe-in or toe-out.","FAA-H-8083-31A Chapter 13",Airframe,Landing Gear
,"What is the purpose of the squat switch (weight-on-wheels switch)?","Control cabin lighting","Inhibit gear retraction while the aircraft is on the ground","Activate the APU",b,"The squat switch detects ground contact and prevents accidental gear retraction on the ground.","FAA-H-8083-31A",Airframe,Landing Gear
,"Aircraft brakes are typically actuated by which system?","Engine bleed air","Hydraulic system pressure","Pneumatic nitrogen",b,"Aircraft disk brakes are hydraulically actuated using hydraulic system pressure via the brake pedals.","FAA-H-8083-31A",Airframe,Landing Gear
,"Brake fade occurs when?","Brakes are very cold","Overheating reduces braking effectiveness","Hydraulic fluid leaks",b,"Brake fade results from excessive heat buildup that reduces the friction coefficient of brake material.","FAA-H-8083-31A",Airframe,Landing Gear
,"What is nosewheel shimmy?","Normal gear retraction noise","Rapid oscillation of the nosewheel during taxi or rollout","Brake pulsing under pressure",b,"Shimmy is rapid nosewheel oscillation caused by imbalance, worn shimmy damper, or loose components.","FAA-H-8083-31A",Airframe,Landing Gear
,"Anti-skid systems prevent?","Gear from extending accidentally","Wheel lockup by modulating brake pressure","Gear door sequencing errors",b,"Anti-skid systems sense impending wheel lockup and reduce brake pressure to maintain optimal deceleration.","FAA-H-8083-31A",Airframe,Landing Gear
,"Aircraft tires should be inflated with which gas?","Oxygen","Dry nitrogen","Compressed atmospheric air",b,"Nitrogen is used to inflate aircraft tires because it is dry and inert, preventing moisture-related corrosion and oxidation.","FAA-H-8083-31A",Airframe,Landing Gear
,"What does a green gear position light indicate?","Gear is in transit","Gear is down and locked","Gear is retracted and locked",b,"A green gear position light indicates the associated gear is fully down and locked for landing.","FAA-H-8083-31A",Airframe,Landing Gear
,"Nosewheel steering inputs for large turns are typically made via?","Aileron pedals","A steering tiller or differential braking","The elevator control",b,"Large-angle nosewheel steering is accomplished with a tiller (on transport aircraft) or differential braking.","FAA-H-8083-31A",Airframe,Landing Gear
,"What causes aircraft tire tread to flat-spot?","Under-inflation","Wheel lockup during heavy braking","Over-inflation",b,"Flat spots are caused by wheel lockup — the tire skids on the runway and grinds away tread in one spot.","FAA-H-8083-31A",Airframe,Landing Gear
,"What is the most common hydraulic fluid used in general aviation aircraft?","Phosphate ester (Skydrol)","MIL-PRF-5606 (mineral-based red fluid)","Engine oil",b,"MIL-PRF-5606 is the red petroleum-based hydraulic fluid most common in light/general aviation aircraft.","FAA-H-8083-31A Chapter 12",Airframe,Hydraulic Systems
,"What color is Skydrol hydraulic fluid?","Red","Purple or lavender","Blue",b,"Skydrol is a purple/lavender phosphate ester fire-resistant fluid used in large transport aircraft.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"What is the function of a hydraulic accumulator?","Store fuel","Store pressurized hydraulic fluid to supplement the pump during peak demand","Filter hydraulic fluid",b,"The accumulator stores a reserve of pressurized fluid to supplement pump output during high-demand cycles.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"A hydraulic relief valve is designed to?","Maintain low system pressure","Open when pressure exceeds design limits to protect system components","Control actuator speed",b,"The relief valve bypasses fluid back to the reservoir whenever system pressure exceeds the design maximum.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"What is the function of a hydraulic selector valve?","Filter fluid","Direct fluid to the appropriate actuator port (extend/retract/neutral)","Regulate pump output pressure",b,"Selector valves direct pressurized fluid to the selected port of an actuator or subsystem.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"Cavitation in a hydraulic pump occurs when?","System pressure is too high","Inlet pressure drops below fluid vapor pressure causing vapor bubbles","Fluid is too cold",b,"Cavitation forms when low suction pressure causes the fluid to vaporize, collapsing bubbles that erode pump surfaces.","FAA-H-8083-31A",Airframe,Hydraulic Systems
