id,question,answer_a,answer_b,answer_c,correct_answer,explanation,references,topic,subtopic
,"Which regulation defines major and minor repairs and alterations?","14 CFR Part 91","14 CFR Part 43 Appendix A","14 CFR Part 21",b,"Appendix A to Part 43 lists criteria distinguishing major from minor repairs and alterations.","14 CFR Part 43 Appendix A",General,Regulations & FARs
,"A mechanic certificate remains valid?","For 2 years then must be renewed","Indefinitely unless suspended or revoked","Until the mechanic retires",b,"Mechanic certificates do not expire; they remain valid unless the FAA suspends or revokes them.","14 CFR 65.15",General,Regulations & FARs
,"Hazardous Materials (HazMat) regulations for aviation are primarily governed by?","OSHA","DOT 49 CFR and ICAO Technical Instructions","FAA Advisory Circulars only",b,"Shipping and handling of HazMat is governed by the DOT under 49 CFR and internationally by ICAO TI for air transport.","49 CFR; ICAO TI",General,Aviation Safety
,"What does lockwire (safety wire) gauge is most commonly used on aircraft fasteners?","0.020-inch","0.032-inch","0.041-inch",b,"0.032-inch (.8 mm) stainless safety wire is the most common for general aircraft fasteners.","FAA-H-8083-30A",General,Aviation Safety
,"The three sides of the fire triangle are?","Fuel, oxygen, heat","Fuel, oxidizer, and ignition source","Combustion, pressure, temperature",b,"Fire requires three elements: fuel (combustible material), oxidizer (oxygen), and a heat/ignition source.","NFPA",General,Aviation Safety
,"Class D fire extinguishers are rated for?","Ordinary combustibles","Combustible metals such as magnesium and titanium","Flammable liquids",b,"Class D agents smother combustible metal fires (Mg, Ti, Na) that react violently with water or CO2.","NFPA",General,Aviation Safety
,"What is the primary rule when using chemical solvents for cleaning?","Use in any enclosed space","Ensure adequate ventilation and eliminate ignition sources","Mix solvents freely for better cleaning",b,"Solvent vapors are flammable and toxic; adequate ventilation and elimination of ignition sources are mandatory.","FAA-H-8083-30A",General,Aviation Safety
,"A vernier caliper can measure to what precision?","0.100 inch","0.001 inch (0.02 mm on metric versions)","0.010 inch only",b,"Vernier calipers typically resolve to 0.001 inch or 0.02 mm, making them suitable for precision dimensional checks.","FAA-H-8083-30A",General,Tools & Equipment
,"What is the purpose of a rivet gauge?","Measure rivet hole diameter only","Identify rivet head type and size by matching the head shape","Torque rivets to specification",b,"Rivet gauges (head-type identifiers) help determine the type and size of existing rivets for repair matching.","FAA-H-8083-31A",General,Tools & Equipment
,"A cherry rivet (blind rivet) is primarily used when?","Only one side is accessible","Both sides are accessible","In primary structure only",a,"Blind (cherry/pull-type) rivets are used where a bucking bar cannot reach the back side of the work.","FAA-H-8083-31A Chapter 5",General,Tools & Equipment
,"What is the purpose of a cleco fastener?","Permanently fasten sheet metal","Temporarily hold sheet metal pieces in alignment while riveting","Measure sheet thickness",b,"Clecos are spring-loaded temporary fasteners that hold parts in position during drilling and before permanent riveting.","FAA-H-8083-31A",General,Tools & Equipment
,"A slide hammer (dent puller) is used to?","Drive rivets","Remove dents in sheet metal by pulling from the accessible face","Apply sealant",b,"Slide hammers pull dent stud-welded pins or threaded adapters to remove dents from the outside surface.","FAA-H-8083-31A",General,Tools & Equipment
,"What CG condition makes an aircraft hardest to recover from a stall?","Forward CG","Aft CG","CG on the datum",b,"Aft CG reduces pitch stability and elevator effectiveness, making stall/spin recovery more difficult or impossible.","FAA-H-8083-1B",General,Weight & Balance
,"When loading an aircraft the pilot must verify?","That all fuel tanks are full","That gross weight and CG remain within limits for the entire flight as fuel burns","Only that passengers are belted",b,"The pilot must calculate W&B at takeoff and verify CG stays within limits throughout the flight as fuel is consumed.","FAA-H-8083-1B",General,Weight & Balance
,"Tare weight in aircraft weighing refers to?","The empty weight of the aircraft","The weight of equipment placed on the scales that must be subtracted from the scale reading","The weight of fluids only",b,"Tare is the weight of chocks, wheel chocks, or ramps placed on the scales; it is subtracted to get true aircraft weight.","FAA-H-8083-1B",General,Weight & Balance
,"What is zero fuel weight?","The aircraft weight with no passengers","Maximum weight with no usable fuel — all weight must be in structure or payload","Aircraft weight at landing",b,"Zero fuel weight (ZFW) sets a structural limit on how much payload can be carried independent of fuel.","FAA-H-8083-1B",General,Weight & Balance
,"In a weight and balance computation a negative moment indicates the item is?","Heavy","Located forward of the datum","Located aft of the datum",b,"A negative arm means the station is forward of the datum (negative arm × weight = negative moment).","FAA-H-8083-1B",General,Weight & Balance
,"What aircraft structure transmits torsional (twisting) loads along the wing?","Spars only","Closed-cell torsion box formed by spars and skin","Ribs alone",b,"The D-shaped leading edge or multi-spar torsion box (skins + spars) resist the spanwise twisting of the wing.","FAA-H-8083-31A Chapter 1",Airframe,Structures
,"What is a monocoque structure?","A truss framework covered with fabric","A structure where the outer skin carries all structural loads without internal frames","A structure with a stressed inner framework only",b,"True monocoque relies entirely on the skin shell for all loads; it is heavy so most aircraft use semimonocoque.","FAA-H-8083-31A",Airframe,Structures
,"Steel truss fuselage construction is most common in?","Large commercial jets","Light fabric-covered aircraft and some older designs","All-composite aircraft",b,"Welded 4130 steel tube truss frames covered with fabric are typical in Cessna 170/180 type light aircraft.","FAA-H-8083-31A",Airframe,Structures
,"The flanges of an I-beam spar carry?","Shear loads","Bending loads (tension in lower flange, compression in upper)","Torsion only",b,"The wide flanges of an I-beam spar resist bending — the upper flange compresses and the lower flange stretches.","FAA-H-8083-31A",Airframe,Structures
,"What type of rivet should NOT be used in an aircraft primary structure?","AD (2117-T3)","Soft aluminum 1100 series rivet","DD (2024-T4)",b,"Pure aluminum 1100 rivets are too soft for primary structure; only alloy designations (AD, DD, A, etc.) are approved.","FAA-H-8083-31A Chapter 5",Airframe,Structures
,"7075-T6 aluminum alloy is stronger than 2024-T3 but is less preferred for skin because?","It is heavier","It is notch-sensitive and has lower fatigue and corrosion resistance in sheet form","It is more expensive only",b,"7075-T6 has very high static strength but poorer fatigue life and corrosion resistance compared to 2024 in thin sheet.","FAA-H-8083-31A",Airframe,Structures
,"What is the purpose of a station number in aircraft structural drawings?","Indicate paint color zones","Define the location measured in inches from the datum for a given structural cross-section","Indicate the rivet pattern",b,"Station numbers (fuselage station, wing station, etc.) identify specific cross-section locations for precise maintenance.","FAA-H-8083-31A",Airframe,Structures
,"An anti-servo tab on a stabilator moves?","In the same direction as the stabilator to reduce hinge moment","In the same direction as the stabilator to increase control forces and prevent over-control","Opposite to the stabilator",b,"Anti-servo tabs deflect in the same direction as the all-moving stabilator, adding aerodynamic resistance to prevent over-sensitivity.","FAA-H-8083-31A",Airframe,Flight Controls
,"A balance tab deflects?","In the same direction as the primary surface","Opposite to the primary control surface to aerodynamically assist the pilot in moving it","Only during high-speed flight",b,"Balance tabs deflect opposite to the surface, generating an aerodynamic moment that helps the pilot overcome hinge moment.","FAA-H-8083-31A",Airframe,Flight Controls
,"A spring tab differs from a balance tab in that?","It moves at all airspeeds equally","The spring allows the tab to assist only at high airspeeds when hinge moments are large","It is permanently fixed",b,"Spring tabs engage only when control loads exceed the spring preload — effective at high speed, not low speed.","FAA-H-8083-31A",Airframe,Flight Controls
,"Flight control cable turnbuckles must be safety-wired or clipped after rigging to?","Increase cable tension","Prevent the turnbuckle barrel from unwinding due to vibration","Improve aerodynamic flow",b,"Turnbuckles must be safetied (safety wire or MS21256 clip) so vibration cannot alter the rigged cable tension.","FAA-H-8083-31A",Airframe,Flight Controls
,"What does 'full and free movement' of controls during preflight confirm?","That the controls are rigged for maximum deflection","That no interference or binding exists throughout the full range of motion","That cables are new",b,"Full and free movement checks that no interference, obstruction, or stiffness exists across the entire travel range.","FAA-H-8083-31A",Airframe,Flight Controls
,"In a fly-by-wire control system the pilot's input is?","Directly connected through cables to the surface","Converted to electrical signals processed by a computer that commands actuators","Transmitted hydraulically via a direct hydraulic servo",b,"FBW systems digitize control inputs, pass them through flight control computers, and drive electrohydrostatic or electromechanical actuators.","FAA-H-8083-31A",Airframe,Flight Controls
,"What is the purpose of speed brakes?","Increase maximum speed","Increase drag to reduce airspeed or steepen descent without accelerating","Improve low-speed lift",b,"Speed brakes (spoilers deployed symmetrically) increase drag to allow steep descents or rapid deceleration.","FAA-H-8083-31A",Airframe,Flight Controls
,"Rudder pedals in a large aircraft are connected to nosewheel steering via?","Direct linkage to the tiller","Steering control unit (SCU) that allows limited steering authority from pedals at taxi speeds","No connection — rudder and NWS are fully independent",b,"Rudder pedals provide limited nosewheel deflection through the SCU; large turns require the dedicated tiller.","FAA-H-8083-31A",Airframe,Flight Controls
,"The purpose of trailing edge plain flaps is?","Increase wing area","Increase camber and lift coefficient at low speeds while also increasing drag","Reduce induced drag",b,"Plain flaps increase chord camber, raising CLmax for lower stall speed while also increasing drag.","FAA-H-8083-31A",Airframe,Flight Controls
,"Landing gear position is commonly indicated by?","Cockpit audio only","Three colored lights: green (down/locked), red (in transit or unsafe), and no light (up/locked)","Hydraulic pressure gauge only",b,"Green = down and locked; red = unsafe/in transit; lights out (or blue on some) = up and locked.","FAA-H-8083-31A Chapter 13",Airframe,Landing Gear
,"Wheel alignment (toe-in/toe-out) is checked using?","A ruler across tires","An alignment board or laser alignment system measuring the angle of the wheels to the aircraft centerline","A compass",b,"Wheel alignment is measured with alignment boards, strings, or laser tools referenced to the aircraft centerline.","FAA-H-8083-31A",Airframe,Landing Gear
,"An overinflated aircraft tire is dangerous because?","It reduces ground handling","It can cause blowout on hard landings and reduces contact patch size","It causes corrosion",b,"Overinflation stiffens the tire, reduces the footprint, and increases burst risk during impact.","FAA-H-8083-31A",Airframe,Landing Gear
,"Landing gear retraction is powered by?","Engine mechanical linkage","Hydraulic actuators supplied by the aircraft hydraulic system","Electrically driven lead screws on all aircraft",b,"Gear actuators are predominantly hydraulic; some light aircraft use electric screw or hydraulic hand pumps.","FAA-H-8083-31A",Airframe,Landing Gear
,"A shear pin or shear bolt in a landing gear system is designed to?","Increase gear strength","Fail before the main structure if the gear strikes an obstacle, protecting the airframe","Align the shimmy damper",b,"Shear bolts are fuse elements that break at a preset load to prevent structural damage to the fuselage attachment.","FAA-H-8083-31A",Airframe,Landing Gear
,"Carbon (carbon-carbon) brakes offer what advantage over steel brakes?","Lower cost","Lighter weight with higher heat capacity for repeated heavy-brake applications","Simpler replacement",b,"Carbon-carbon brake assemblies are significantly lighter and can absorb more heat energy, important for rejected-takeoff braking.","FAA-H-8083-31A",Airframe,Landing Gear
,"What is the purpose of a hydraulic priority valve?","Increase pump output","Give landing gear and flight controls priority over lower-priority systems when pressure is limited","Filter hydraulic fluid",b,"Priority valves cut supply to less critical systems (doors, utilities) to ensure adequate pressure for primary systems.","FAA-H-8083-31A Chapter 12",Airframe,Hydraulic Systems
,"A hydraulic pump that produces constant pressure regardless of flow demand is a?","Gear-type pump","Pressure-compensated variable-displacement piston pump","Centrifugal pump",b,"Variable-displacement piston pumps adjust stroke to maintain set pressure; output volume varies with demand.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"Hydraulic system maintenance requires?","Any clean fluid when topping off","Strictly correct fluid type, clean tools, and system depressurization before opening","Only checking fluid level",b,"Hydraulic maintenance demands the correct fluid, total cleanliness, and pressure relief before opening any line.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"What is the function of a hydraulic power transfer unit (PTU)?","Transfer fuel between tanks","Allow one hydraulic system to pressurize another without fluid transfer between them","Filter both systems simultaneously",b,"A PTU uses a hydraulic motor-pump combination so one system can drive pressure in another without mixing fluids.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"Electrohydrostatic actuators (EHAs) differ from conventional hydraulic actuators in that?","They require a central hydraulic manifold","They have a self-contained electric motor and pump that pressurize fluid locally within the actuator","They are lighter always",b,"EHAs integrate a local electric motor, pump, and reservoir — no central hydraulic supply plumbing required.","FAA-H-8083-31A",Airframe,Hydraulic Systems
,"What is crossfeed in an aircraft fuel system?","Transfer fuel between left and right engines using their own pumps","Feed both engines from a single tank or any tank via a common crossfeed valve","A type of fuel filter bypass",b,"Crossfeed allows any engine to draw fuel from any tank, critical for fuel balance and single-engine emergencies.","FAA-H-8083-31A Chapter 14",Airframe,Fuel Systems
,"Fuel tanks made integral with the wing structure are called?","Bladder tanks","Integral (wet wing) fuel tanks","Tip tanks",b,"Integral tanks are formed by sealing structural cavities with fuel-resistant sealant — the wing box itself is the tank.","FAA-H-8083-31A",Airframe,Fuel Systems
,"What is the purpose of FSII (DiEGME) added to turbine fuel?","Increase octane rating","Prevent ice crystal formation by acting as a fuel system icing inhibitor","Improve lubricity only",b,"FSII (fuel system icing inhibitor) is added to turbine fuel to prevent ice crystals that could block filters.","FAA-H-8083-31A",Airframe,Fuel Systems
,"Gravity-feed fuel systems are limited to?","Only turbine aircraft","Light aircraft where fuel tanks are above the engine and no boost pump is needed","Aircraft with fuel-injected engines only",b,"Gravity feed works only when the tank is positioned higher than the carburetor inlet, typical in high-wing designs.","FAA-H-8083-31A",Airframe,Fuel Systems
,"Turbine aircraft fuel load is sometimes expressed in?","Gallons only","Pounds (weight) because fuel density changes with temperature","Liters only",b,"Fuel planning on jets uses weight (lbs or kg) because Jet-A density varies with temperature, affecting volume calculations.","FAA-H-8083-31A",Airframe,Fuel Systems
,"What is the outflow valve's role in pressurization?","Supply fresh bleed air","Modulate cabin pressure by controlling the rate of air escaping the fuselage","Cool the cabin",b,"The outflow valve throttles airflow out of the pressurized fuselage to maintain scheduled cabin altitude.","FAA-H-8083-31A Chapter 16",Airframe,Cabin & Pressurization
,"A differential pressure controller in the pressurization system limits?","Temperature to 25°C","Cabin-to-ambient differential to the structural design limit","Bleed air temperature",b,"The differential controller prevents the pressure differential from exceeding the structural design limit of the fuselage.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"Supplemental oxygen is required for occupants above what cabin altitude?","6,000 ft","15,000 ft (for passengers; crew at 12,500 ft for >30 min)","10,000 ft",b,"14 CFR 91.211 requires supplemental oxygen for passengers above 15,000 ft cabin altitude.","14 CFR 91.211",Airframe,Cabin & Pressurization
,"Passenger oxygen masks in transport aircraft typically deploy automatically when cabin altitude exceeds?","10,000 ft","14,000 ft","18,000 ft",b,"FAR 25 requires automatic deployment of passenger masks when cabin altitude exceeds 14,000 ft.","14 CFR 25.1447",Airframe,Cabin & Pressurization
,"Cabin temperature is regulated by?","The pressurization controller alone","Trim air valves or pack discharge temperature modulation in the ECS","Cockpit windows only",b,"Zone temperature is controlled by blending hot trim air or adjusting pack discharge temperature for each cabin zone.","FAA-H-8083-31A",Airframe,Cabin & Pressurization
,"What is indicated by low oil pressure combined with normal oil temperature in a reciprocating engine?","Worn oil pump or low oil quantity","A faulty oil pressure gauge or sender (check gauge first)","Over-rich mixture",b,"Before condemning the engine, always verify the gauge/sender since gauge failures are more common than actual low pressure with normal temperature.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"Aircraft reciprocating engines are typically air-cooled using?","Water jackets","Ram air directed by baffles and fins on cylinders","Radiators only",b,"Air cooling uses finned cylinders and sheet metal baffles to direct ram air across the cylinders.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"An engine overhaul is required when?","Every 500 hours regardless of condition","The manufacturer's TBO is reached or when internal limits are exceeded","Every annual inspection",b,"TBO (Time Between Overhauls) is the manufacturer-recommended interval; exceeding internal limits also mandates overhaul.","14 CFR 91.409; manufacturer limits",Powerplant,Reciprocating Engines
,"Valve overlap in a reciprocating engine means?","Both valves open at the same time near TDC between exhaust and intake strokes","The valves are out of adjustment","The intake and exhaust strokes overlap",a,"Valve overlap allows the incoming charge to help scavenge exhaust gases, improving volumetric efficiency.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"Excessive cylinder head temperature (CHT) can be caused by?","Over-rich mixture only","Lean mixture, blocked cooling baffles, or high power at low airspeed","Low oil pressure only",b,"CHT rises from lean mixtures, restricted airflow, or sustained high power — all increase combustion heat.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"What is indicated by an exhaust gas temperature (EGT) that peaks then drops as mixture is leaned?","Peak EGT is the ideal lean limit","Peak EGT indicates stoichiometric ratio — further leaning (LOP) reduces CHT and can save fuel on some engines","Rich mixture is dangerous",b,"Peak EGT marks the chemically correct mixture; operating lean-of-peak is possible on many engines for efficiency.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"A hanger ring or piston ring land groove wear is identified by?","Visual inspection of the piston crown","Ring groove wear gauge or feeler gauge checking side clearance","Oil analysis only",b,"Side clearance in the ring groove is measured with a feeler gauge and compared to the manufacturer's service limit.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"Preignition and detonation differ in that?","They are identical processes","Preignition is caused by hot spots before the spark fires; detonation is explosive auto-ignition after the spark fires","Detonation occurs only at low RPM",b,"Preignition: ignition occurs before the spark plug fires from a hot spot; detonation: the end-charge explodes after the plug fires.","FAA-H-8083-32A",Powerplant,Reciprocating Engines
,"Core speed (N2) on a dual-spool turbofan indicates?","Fan rotational speed","High-pressure compressor and turbine rotational speed","Engine oil pump speed",b,"N2 is the speed of the high-pressure (HP) spool: HP compressor + HP turbine, expressed as % of rated RPM.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Turbine engine compressor surge produces?","Smooth power increase","Loud bang, vibration, and potential EGT spike as flow reverses through the compressor","Normal operational sound",b,"Surge causes a sudden flow reversal with loud bang/pop, high EGT, and possible engine instability.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"The combustion section of a turbine engine includes?","Only the fuel nozzles","Outer casing, inner liner (flame tube), fuel nozzles, and igniter plugs","Compressor stator vanes",b,"The combustor consists of the outer case, perforated inner liner for cooling/dilution, fuel nozzles, and igniters.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Oil consumption in turbine engines is monitored because?","High consumption indicates good sealing","High consumption may indicate bearing or seal failure requiring investigation","Turbines have no oil consumption",b,"Abnormal turbine oil consumption signals deteriorating bearing seals or labyrinth seal wear.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"Turbine engine compressor bleed air is used for?","Only engine cooling","Cabin pressurization, air conditioning, anti-ice, and engine start","Fuel pressurization only",b,"Compressor bleed air has many uses: ECS supply, wing anti-icing, turbine cooling, and cross-bleed starting.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"An engine trend monitoring program tracks?","Only engine hours","Parameters like EGT, fuel flow, and N1 over time to detect developing faults before failure","Pilot flight technique",b,"Trend monitoring compares engine parameters against baselines to identify deterioration trends early.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"What does EPR (Engine Pressure Ratio) measure on a turbine engine?","Exhaust temperature ratio","Ratio of turbine exhaust total pressure to engine inlet total pressure — used as a thrust indicator","Engine oil pressure ratio",b,"EPR = P_turbine exit / P_inlet; it is a direct indicator of thrust on some engine types.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"A turbine engine that produces a lot of visible smoke from the exhaust indicates?","Normal turbine operation","Rich combustion or combustor deterioration causing unburned hydrocarbons","Only engine startup phenomenon",b,"Visible smoke usually indicates incomplete combustion from a rich fuel-air ratio or damaged combustor liner.","FAA-H-8083-32A",Powerplant,Turbine Engines
,"The throttle body in a float carburetor contains?","Only the fuel-air mixture chamber","The throttle plate, venturi, and mixture control needle that meter fuel into the airstream","The magneto connection",b,"The throttle body houses the throttle valve, venturi throat, and main metering jet that control power output.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Idle fuel mixture is adjusted at?","Full throttle and maximum RPM","Low RPM with throttle closed, checking for RPM rise as mixture is leaned at ground level","During engine shutdown",b,"Idle mixture is set by slowly leaning at idle RPM and observing a slight RPM rise (25–50 RPM) before drop-off.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Vapor lock is most likely to occur?","In cold temperatures","In hot weather with fuel near its vapor pressure or after engine shutdown (hot soak)","During normal climb",b,"Heat soak after shutdown or high ambient temperatures lower the fuel's vapor pressure margin, causing vapor lock.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"On a turbine engine the fuel manifold (fuel ring) distributes?","Engine oil","Metered fuel from the fuel control unit equally to all combustion nozzles","Ignition energy",b,"The fuel manifold ensures equal distribution of pressurized metered fuel to every combustor injection nozzle.","FAA-H-8083-32A",Powerplant,Engine Fuel Systems
,"Spark plug reach refers to?","The electrode gap setting","The length of the threaded portion that determines combustion chamber penetration depth","The voltage required to fire",b,"Reach specifies how far the plug tip penetrates the combustion chamber; wrong reach can cause interference or poor performance.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"High-tension ignition systems use what voltage at the spark plug?","12–24 volts","10,000–30,000 volts","120 volts AC",b,"High-tension magnetos generate 10,000 to 30,000 V to reliably jump the spark plug gap under compression.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"What is the function of the magneto breaker points?","Set ignition timing permanently","Interrupt primary coil current at the correct moment to induce high-voltage secondary spark","Distribute spark to cylinders",b,"When breaker points open, collapsing primary flux induces the high-voltage pulse in the secondary winding.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Spark plug electrode gap is measured with?","An outside micrometer","A round wire feeler gauge or gap gauge","A dial indicator",b,"Spark plug gaps are measured with a round-wire gauge — a flat feeler gauge gives inaccurate readings on worn electrodes.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Magneto timing that is too far advanced will cause?","Better fuel economy","Detonation risk and overheating from peak pressure occurring too early in the power stroke","Late combustion and power loss",a,"Over-advanced timing fires the charge too early; peak pressure arrives before TDC, increasing shock load and CHT.","FAA-H-8083-32A",Powerplant,Ignition Systems
,"Oil temperature that remains below normal operating range indicates?","Excellent cooling","A stuck-open oil cooler thermostat bypassing oil through the cooler when not needed","Low oil pressure",b,"A thermostat stuck open passes all oil through the cooler even when cold, preventing the oil from reaching operating temperature.","FAA-H-8083-32A Chapter 5",Powerplant,Lubrication Systems
,"Why is ashless dispersant (AD) oil preferred for aircraft piston engines?","It contains more additives than automotive oil","AD oils keep contaminants in suspension for filter removal without leaving ash deposits on valves","It is cheaper than mineral oil",b,"AD oils suspend carbon and wear particles so they reach the filter rather than adhering to hot components.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"What does a chip detector in a turbine engine oil system do?","Measure oil flow rate","Magnetically attract metallic particles and signal the cockpit when significant debris is detected","Filter fine particulates",b,"Chip detectors (magnetic plugs with electrical contacts) alert the crew to metallic debris indicating internal wear.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"Oil pressure is highest when?","The engine is at cruise power","At initial cold start before oil warms and thins","At high RPM with warm oil",b,"Cold, viscous oil has higher resistance to flow, producing higher indicated pressure during initial start before warm-up.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"Turboprop engine oil consumption is typically?","Identical to piston engines","Very low (quarts per flight) due to tight bearing clearances and labyrinth seals","Not monitored",b,"Turbine engines consume very little oil compared to pistons because of precision seals and no reciprocating components.","FAA-H-8083-32A",Powerplant,Lubrication Systems
,"A propeller governor in underspeed condition moves blade pitch to?","High pitch (coarse) to increase RPM","Low pitch (fine) to allow engine to accelerate to selected RPM","No change until RPM stabilizes",b,"When RPM is below selected, the governor decreases pitch (fines the blade) to reduce load and allow acceleration.","FAA-H-8083-35B",Powerplant,Propellers
,"What is the effect of coarsening (increasing) propeller pitch?","RPM increases","RPM decreases as the blade takes a bigger bite of air per revolution","Thrust decreases immediately",b,"Coarser pitch increases the angle of attack of each blade, requiring more torque per revolution and reducing RPM.","FAA-H-8083-35B",Powerplant,Propellers
,"Propeller blades are twisted from root to tip because?","For aesthetic reasons","Blade velocity increases from root to tip; twist (washout) equalizes angle of attack and thrust along the span","To reduce noise",b,"Twist compensates for increasing rotational speed from root to tip, keeping blade AOA nearly uniform along the span.","FAA-H-8083-35B",Powerplant,Propellers
,"A turboprop propeller that fails to feather after engine shutdown indicates?","Normal condition","A faulty feathering pump, blocked oil circuit, or defective governor feathering valve","Low engine oil level",b,"Failure to feather usually indicates loss of feathering oil pressure from pump failure or a blocked/stuck valve.","FAA-H-8083-35B",Powerplant,Propellers
,"A synchrophaser system on a multi-engine aircraft?","Synchronizes fuel flow","Controls the phase relationship of propeller blades to reduce beat-frequency vibration noise in the cabin","Adjusts governor speed",b,"Synchrophasers align blade phase angles so pressure pulses cancel rather than reinforcing, reducing cabin noise.","FAA-H-8083-35B",Powerplant,Propellers
